Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
1555,398255487_LosAngeles,2,"398255487_LosAngeles_MID3_GSV1_33.8623877760023,-118.17730828265.jpg","398255487_LosAngeles_MID3_GSV2_33.8623877760023,-118.17730828265.jpg","398255487_LosAngeles_SAT3_33.8623877760023,-118.17730828265.jpg",N
1710,11143366_Miami,2,"11143366_Miami_MID97_GSV1_25.71157088613,-80.2885923460494.jpg","11143366_Miami_MID97_GSV2_25.71157088613,-80.2885923460494.jpg","11143366_Miami_SAT97_25.71157088613,-80.2885923460494.jpg",N
1076,241442_LosAngeles,0,"241442_LosAngeles_MID_GSV1_34.1552552898384,-118.795338072487.jpg","241442_LosAngeles_MID_GSV2_34.1552552898384,-118.795338072487.jpg","241442_LosAngeles_MID_SAT_34.1552552898384,-118.795338072487.jpg",N
129,28308_Miami,0,"28308_Miami_MID_GSV1_25.7630399001635,-80.2102138999723.jpg","28308_Miami_MID_GSV2_25.7630399001635,-80.2102138999723.jpg","28308_Miami_MID_SAT_25.7630399001635,-80.2102138999723.jpg",N
1502,266861045_Houston,1,"266861045_Houston_MID1_GSV1_29.7573208,-95.3987357.jpg","266861045_Houston_MID1_GSV2_29.7573208,-95.3987357.jpg","266861045_Houston_SAT1_29.7573208,-95.3987357.jpg",N
686,155166_Seattle,0,"155166_Seattle_MID_GSV1_47.6692371505347,-122.129191199409.jpg","155166_Seattle_MID_GSV2_47.6692371505347,-122.129191199409.jpg","155166_Seattle_MID_SAT_47.6692371505347,-122.129191199409.jpg",N
143,32208_Atlanta,0,"32208_Atlanta_MID_GSV1_33.7766540990418,-84.3828934372779.jpg","32208_Atlanta_MID_GSV2_33.7766540990418,-84.3828934372779.jpg","32208_Atlanta_MID_SAT_33.7766540990418,-84.3828934372779.jpg",N
905,207129_Orlando,0,"207129_Orlando_MID_GSV1_28.5172735083596,-81.6304825557907.jpg","207129_Orlando_MID_GSV2_28.5172735083596,-81.6304825557907.jpg","207129_Orlando_MID_SAT_28.5172735083596,-81.6304825557907.jpg",N
1795,5534907_Portland,1,"5534907_Portland_MID97_GSV1_45.5247117874316,-122.677484413929.jpg","5534907_Portland_MID97_GSV2_45.5247117874316,-122.677484413929.jpg","5534907_Portland_SAT97_45.5247117874316,-122.677484413929.jpg",N
647,146114_Miami,0,"146114_Miami_MID_GSV1_25.884200205123,-80.3584482735334.jpg","146114_Miami_MID_GSV2_25.884200205123,-80.3584482735334.jpg","146114_Miami_MID_SAT_25.884200205123,-80.3584482735334.jpg",N
227,53115_LosAngeles,0,"53115_LosAngeles_MID_GSV1_34.0398783504163,-118.326956400282.jpg","53115_LosAngeles_MID_GSV2_34.0398783504163,-118.326956400282.jpg","53115_LosAngeles_MID_SAT_34.0398783504163,-118.326956400282.jpg",N
885,202687_NewYork,0,"202687_NewYork_MID_GSV1_40.6741479077586,-73.9756781703106.jpg","202687_NewYork_MID_GSV2_40.6741479077586,-73.9756781703106.jpg","202687_NewYork_MID_SAT_40.6741479077586,-73.9756781703106.jpg",N
495,111634_LosAngeles,0,"111634_LosAngeles_MID_GSV1_33.9170357503021,-118.089476550202.jpg","111634_LosAngeles_MID_GSV2_33.9170357503021,-118.089476550202.jpg","111634_LosAngeles_MID_SAT_33.9170357503021,-118.089476550202.jpg",N
1204,340320_StLouis,0,"340320_StLouis_MID_GSV1_38.7964345356654,-90.4803467257166.jpg","340320_StLouis_MID_GSV2_38.7964345356654,-90.4803467257166.jpg","340320_StLouis_MID_SAT_38.7964345356654,-90.4803467257166.jpg",N
763,175867_LosAngeles,0,"175867_LosAngeles_MID_GSV1_34.0492924213621,-118.460774813979.jpg","175867_LosAngeles_MID_GSV2_34.0492924213621,-118.460774813979.jpg","175867_LosAngeles_MID_SAT_34.0492924213621,-118.460774813979.jpg",N
617,138081_Houston,0,"138081_Houston_MID_GSV1_29.9336885155471,-95.5622250313671.jpg","138081_Houston_MID_GSV2_29.9336885155471,-95.5622250313671.jpg","138081_Houston_MID_SAT_29.9336885155471,-95.5622250313671.jpg",N
370,85263_Atlanta,0,"85263_Atlanta_MID_GSV1_33.9265141395532,-84.1852324895993.jpg","85263_Atlanta_MID_GSV2_33.9265141395532,-84.1852324895993.jpg","85263_Atlanta_MID_SAT_33.9265141395532,-84.1852324895993.jpg",N
772,178071_LosAngeles,1,"178071_LosAngeles_MID_GSV1_33.5488737339735,-117.689157463278.jpg","178071_LosAngeles_MID_GSV2_33.5488737339735,-117.689157463278.jpg","178071_LosAngeles_MID_SAT_33.5488737339735,-117.689157463278.jpg",N
48,10419_LosAngeles,1,"10419_LosAngeles_MID_GSV1_34.1315268414453,-117.651449005749.jpg","10419_LosAngeles_MID_GSV2_34.1315268414453,-117.651449005749.jpg","10419_LosAngeles_MID_SAT_34.1315268414453,-117.651449005749.jpg",N
1352,377136_Dallas,0,"377136_Dallas_MID_GSV1_32.8915853980635,-96.5277660256262.jpg","377136_Dallas_MID_GSV2_32.8915853980635,-96.5277660256262.jpg","377136_Dallas_MID_SAT_32.8915853980635,-96.5277660256262.jpg",N
1566,421844018_Chicago,2,"421844018_Chicago_MID2_GSV1_41.9160632322959,-87.6861939987983.jpg","421844018_Chicago_MID2_GSV2_41.9160632322959,-87.6861939987983.jpg","421844018_Chicago_SAT2_41.9160632322959,-87.6861939987983.jpg",Y
761,175432_Chicago,0,"175432_Chicago_MID_GSV1_41.821344950001,-87.7912398500001.jpg","175432_Chicago_MID_GSV2_41.821344950001,-87.7912398500001.jpg","175432_Chicago_MID_SAT_41.821344950001,-87.7912398500001.jpg",N
1875,9916_Atlanta,1,9916_Atlanta_MID_GSV1_33.763451_-84.414317_269.jpg,9916_Atlanta_MID_GSV2_33.763451_-84.414317_89.jpg,9916_Atlanta_SAT_33.7635_-84.4143.jpg,N
1905,9946_Atlanta,1,9946_Atlanta_MID_GSV1_33.773155_-84.298878_359.jpg,9946_Atlanta_MID_GSV2_33.773155_-84.298878_179.jpg,9946_Atlanta_SAT_33.7732_-84.2989.jpg,N
311,71158_Phoenix,0,"71158_Phoenix_MID_GSV1_33.5530815086523,-112.12861732683.jpg","71158_Phoenix_MID_GSV2_33.5530815086523,-112.12861732683.jpg","71158_Phoenix_MID_SAT_33.5530815086523,-112.12861732683.jpg",N
359,82838_Charlotte,0,"82838_Charlotte_MID_GSV1_35.3907340270851,-80.6268029763918.jpg","82838_Charlotte_MID_GSV2_35.3907340270851,-80.6268029763918.jpg","82838_Charlotte_MID_SAT_35.3907340270851,-80.6268029763918.jpg",N
87,19213_Atlanta,0,"19213_Atlanta_MID_GSV1_34.2072191439512,-84.1373486057527.jpg","19213_Atlanta_MID_GSV2_34.2072191439512,-84.1373486057527.jpg","19213_Atlanta_MID_SAT_34.2072191439512,-84.1373486057527.jpg",N
1118,250138_Houston,0,"250138_Houston_MID_GSV1_29.6632998000005,-95.5280007496409.jpg","250138_Houston_MID_GSV2_29.6632998000005,-95.5280007496409.jpg","250138_Houston_MID_SAT_29.6632998000005,-95.5280007496409.jpg",N
1078,241579_Dallas,0,"241579_Dallas_MID_GSV1_32.8655225002514,-96.8190792784373.jpg","241579_Dallas_MID_GSV2_32.8655225002514,-96.8190792784373.jpg","241579_Dallas_MID_SAT_32.8655225002514,-96.8190792784373.jpg",N
